Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:25:50	2.94	--	2	588	бРел
14:25:46	2.94	--	1	294	бРел
14:25:43	2.94	--	5	1470	бРел
14:25:40	2.94	--	12	3528	бРел
14:25:38	2.94	--	16	4704	бРел
14:25:35	2.94	0.01	28	8232	бРел
14:25:32	2.93	-0.01	48	14064	бТел
14:25:29	2.94	--	129	37926	бРел
14:25:25	2.94	--	646	189924	бРел
14:25:22	2.94	0.01	7	2058	бРел
14:25:19	2.93	-0.01	30	8790	бТел
14:25:16	2.94	--	45	13230	бРел
14:25:14	2.94	--	160	47040	бРел
14:25:11	2.94	--	544	159936	бРел
14:25:07	2.94	--	23	6762	бРел
14:25:05	2.94	0.01	5	1470	бРел
14:25:02	2.93	-0.01	24	7032	бТел
14:24:58	2.94	--	36	10584	бРел
14:24:56	2.94	--	170	49980	бРел
14:24:46	2.94	--	4	1176	бРел
14:24:43	2.94	--	2	588	бРел
14:24:41	2.94	--	14	4116	бРел
14:24:38	2.94	0.01	11	3234	бРел
14:24:34	2.93	-0.01	44	12892	бТел
14:24:32	2.94	0.01	10	2940	бРел
14:24:28	2.93	--	50	14650	бТел
14:24:26	2.93	--	66	19338	бТел
14:24:22	2.93	-0.01	92	26956	бТел
14:24:17	2.94	--	1	294	бРел
14:24:14	2.94	--	3	882	бРел
14:24:11	2.94	0.01	9	2646	бРел
14:24:08	2.93	-0.01	33	9669	бТел
14:24:05	2.94	0.01	46	13524	бРел
14:24:01	2.93	--	79	23147	бТел
14:23:58	2.93	-0.01	33	9669	бТел
14:23:56	2.94	--	2	588	бРел
14:23:52	2.94	0.01	7	2058	бРел
14:23:49	2.93	-0.01	32	9376	бТел
14:23:46	2.94	--	4	1176	бРел
14:23:43	2.94	--	11	3234	бРел
14:23:41	2.94	--	52	15288	бРел
14:23:31	2.94	--	1	294	бРел
14:23:28	2.94	--	4	1176	бРел
14:23:25	2.94	--	11	3234	бРел
14:23:22	2.94	--	3	882	бРел
14:23:19	2.94	--	20	5880	бРел
14:23:16	2.94	--	8	2352	бРел
14:23:13	2.94	--	1	294	бРел
14:23:10	2.94	0.01	9	2646	бРел
14:23:07	2.93	-0.01	44	12892	бТел
14:23:04	2.94	--	9	2646	бРел
14:22:58	2.94	--	3	882	бРел
14:22:55	2.94	0.01	16	4704	бРел
14:22:52	2.93	-0.01	51	14943	бТел
14:22:49	2.94	--	1	294	бРел
14:22:46	2.94	0.01	5	1470	бРел
14:22:43	2.93	--	23	6739	бРел
14:22:40	2.93	--	902	264286	бРел
14:22:37	2.93	--	8	2344	бРел
14:22:34	2.93	--	40	11720	бРел
14:22:31	2.93	--	202	59186	бРел
14:22:28	2.93	--	1	293	бРел
14:22:25	2.93	--	2	586	бРел
14:22:22	2.93	--	3	879	бРел
14:22:19	2.93	0.01	9	2637	бРел
14:22:16	2.92	-0.01	20	5840	бТел
14:22:13	2.93	--	13	3809	бРел
14:22:10	2.93	0.01	67	19631	бРел
14:22:07	2.92	--	17	4964	бТел
14:22:04	2.92	-0.01	3	876	бТел
14:22:01	2.93	0.01	3	879	бРел
14:21:58	2.92	--	8	2336	бТел
14:21:55	2.92	-0.01	28	8176	бТел
14:21:52	2.93	--	2	586	бРел
14:21:49	2.93	--	3	879	бРел
14:21:46	2.93	--	13	3809	бРел
14:21:43	2.93	--	4	1172	бРел
14:21:40	2.93	0.01	65	19045	бРел
14:21:37	2.92	-0.01	18	5256	бТел
14:21:34	2.93	--	58	16994	бРел
14:21:31	2.93	--	2	586	бРел
14:21:28	2.93	--	3	879	бРел
14:21:25	2.93	--	1	293	бРел
14:21:22	2.93	--	14	4102	бРел
14:21:19	2.93	0.01	2	586	бРел
14:21:16	2.92	-0.01	59	17228	бТел
14:21:13	2.93	--	1	293	бРел
14:21:10	2.93	0.01	142	41606	бРел
14:21:07	2.92	--	7	2044	бТел
14:21:01	2.92	-0.01	27	7884	бТел
14:20:58	2.93	--	1	293	бРел
14:20:55	2.93	--	40	11720	бРел
14:20:52	2.93	--	3	879	бРел
14:20:49	2.93	--	4	1172	бРел
14:20:46	2.93	--	12	3516	бРел
14:20:43	2.93	--	13	3809	бРел
14:20:40	2.93	--	12	3516	бРел
14:20:37	2.93	--	4	1172	бРел
14:20:34	2.93	--	62	18166	бРел
14:20:30	2.93	--	19	5567	бРел
14:20:27	2.93	0.01	298	87314	бРел
14:20:24	2.92	-0.01	19	5548	бТел
14:20:21	2.93	--	62	18166	бРел
14:20:18	2.93	--	1	293	бРел
14:20:15	2.93	0.01	3	879	бРел
14:20:12	2.92	-0.01	3	876	бТел
14:20:03	2.93	--	3	879	бРел
14:20:00	2.93	--	2	586	бРел
14:19:56	2.93	--	4	1172	бРел
14:19:54	2.93	0.01	10	2930	бРел
14:19:51	2.92	--	17	4964	бТел
14:19:48	2.92	-0.01	50	14600	бТел
14:19:45	2.93	0.01	3	879	бРел
14:19:42	2.92	--	1	292	бТел
14:19:39	2.92	-0.01	14	4088	бТел
14:19:30	2.93	--	2	586	бРел
14:19:27	2.93	--	1	293	бРел
14:19:23	2.93	--	1	293	бРел
14:19:20	2.93	--	8	2344	бРел
14:19:18	2.93	0.01	2	586	бРел
14:19:15	2.92	-0.01	37	10804	бТел
14:19:08	2.93	--	43	12599	бРел
14:19:02	2.93	--	205	60065	бРел
14:19:00	2.93	--	1	293	бРел
14:18:57	2.93	--	7	2051	бРел
14:18:54	2.93	--	7	2051	бРел
14:18:51	2.93	--	23	6739	бРел
14:18:48	2.93	--	10	2930	бРел
14:18:45	2.93	--	9	2637	бРел
14:18:42	2.93	0.01	53	15529	бРел
14:18:39	2.92	-0.01	30	8760	бТел
14:18:33	2.93	--	63	18459	бРел
14:18:30	2.93	--	1	293	бРел
14:18:27	2.93	--	2	586	бРел
14:18:24	2.93	--	4	1172	бРел
14:18:21	2.93	--	6	1758	бРел
14:18:17	2.93	--	12	3516	бРел
14:18:15	2.93	--	26	7618	бРел
14:18:12	2.93	0.01	16	4688	бРел
14:18:09	2.92	-0.01	18	5256	бТел
14:18:05	2.93	0.01	61	17873	бРел
14:17:59	2.92	-0.01	44	12848	бТел
14:17:57	2.93	--	2	586	бРел
14:17:53	2.93	--	4	1172	бРел
14:17:48	2.93	--	5	1465	бРел
14:17:45	2.93	--	1	293	бРел
14:17:42	2.93	--	17	4981	бРел
14:17:39	2.93	--	7	2051	бРел
14:17:36	2.93	--	78	22854	бРел
14:17:33	2.93	0.01	32	9376	бРел
14:17:30	2.92	-0.01	135	39420	бТел
14:17:27	2.93	--	152	44536	бРел
14:17:24	2.93	--	2	586	бРел
14:17:21	2.93	--	16	4688	бРел
14:17:17	2.93	--	11	3223	бРел
14:17:15	2.93	--	66	19338	бРел
14:17:12	2.93	0.01	45	13185	бРел
14:17:08	2.92	-0.01	301	87892	бТел
14:17:06	2.93	--	5	1465	бРел
14:17:03	2.93	--	6	1758	бРел
14:17:00	2.93	0.01	17	4981	бРел
14:16:57	2.92	--	17	4964	бТел
14:16:54	2.92	-0.01	75	21900	бТел
14:16:48	2.93	--	13	3809	бРел
14:16:42	2.93	0.01	65	19045	бРел
14:16:39	2.92	-0.01	2	584	бТел
14:16:35	2.93	--	7	2051	бРел
14:16:33	2.93	--	5	1465	бРел
14:16:30	2.93	--	41	12013	бРел
14:16:27	2.93	--	3	879	бРел
14:16:23	2.93	0.01	4	1172	бРел
14:16:21	2.92	-0.01	18	5256	бТел
14:16:14	2.93	--	1	293	бРел
14:16:09	2.93	--	6	1758	бРел
14:16:03	2.93	--	20	5860	бРел
14:15:57	2.93	--	95	27835	бРел
14:15:54	2.93	--	1	293	бРел
14:15:51	2.93	--	4	1172	бРел
14:15:47	2.93	0.01	2	586	бРел
14:15:45	2.92	-0.01	21	6132	бТел
14:15:42	2.93	--	5	1465	бРел
14:15:38	2.93	--	3	879	бРел
14:15:36	2.93	0.01	9	2637	бРел
14:15:32	2.92	-0.01	5	1460	бТел
14:15:29	2.93	--	40	11720	бРел
14:15:27	2.93	--	18	5274	бРел
14:15:24	2.93	-0.01	203	59479	бРел
14:15:21	2.94	0.02	79	23226	бРел
14:15:18	2.92	-0.01	1004	293168	бТел
14:15:14	2.93	-0.01	391	114563	бТел
14:15:12	2.94	0.01	585	171990	бРел
14:15:09	2.93	-0.01	94	27542	бТел
14:15:06	2.94	--	2410	708540	бРел
14:15:03	2.94	--	46	13524	бРел
14:15:00	2.94	0.01	2	588	бРел
14:14:57	2.93	-0.01	217	63581	бТел
14:14:54	2.94	--	7	2058	бРел
14:14:51	2.94	--	62	18228	бРел
14:14:48	2.94	0.01	22	6468	бРел
14:14:45	2.93	-0.01	3	879	бТел
14:14:41	2.94	--	111	32634	бРел
14:14:39	2.94	--	3	882	бРел
14:14:35	2.94	--	5	1470	бРел
14:14:33	2.94	0.01	6	1764	бРел
14:14:29	2.93	--	25	7325	бТел
14:14:27	2.93	-0.01	20	5860	бТел
14:14:24	2.94	--	34	9996	бРел
14:14:21	2.94	0.01	2	588	бРел
14:14:18	2.93	-0.01	5	1465	бТел
14:14:09	2.94	0.01	5	1470	бРел
14:14:03	2.93	-0.01	14	4102	бТел
14:13:57	2.94	--	22	6468	бРел
14:13:47	2.94	--	2	588	бРел
14:13:44	2.94	--	1	294	бРел
14:13:41	2.94	--	2	588	бРел
14:13:39	2.94	--	2	588	бРел
14:13:36	2.94	--	8	2352	бРел
14:13:33	2.94	--	38	11172	бРел
14:13:26	2.94	--	4	1176	бРел
14:13:23	2.94	0.01	2	588	бРел
14:13:21	2.93	-0.01	18	5274	бТел
14:13:14	2.94	--	2	588	бРел
14:13:12	2.94	--	2	588	бРел
14:13:08	2.94	--	4	1176	бРел
14:13:06	2.94	0.01	26	7644	бРел
14:13:02	2.93	-0.01	116	33988	бТел
14:12:56	2.94	--	1	294	бРел
14:12:54	2.94	--	2	588	бРел
14:12:50	2.94	--	4	1176	бРел
14:12:48	2.94	--	22	6468	бРел
14:12:44	2.94	--	107	31458	бРел
14:12:42	2.94	--	342	100548	бРел
14:12:35	2.94	--	3	882	бРел
14:12:32	2.94	--	10	2940	бРел
14:12:30	2.94	--	51	14994	бРел
14:12:27	2.94	--	4	1176	бРел
14:12:24	2.94	0.01	4	1176	бРел
14:12:21	2.93	--	11	3223	бТел
14:12:17	2.93	-0.01	4	1172	бТел
14:12:15	2.94	--	2	588	бРел
14:12:12	2.94	--	5	1470	бРел
14:12:09	2.94	--	30	8820	бРел
14:12:06	2.94	--	51	14994	бРел
14:12:03	2.94	--	6	1764	бРел
14:12:00	2.94	--	28	8232	бРел
14:11:56	2.94	--	7	2058	бРел
14:11:54	2.94	0.01	20	5880	бРел
14:11:51	2.93	-0.01	101	29593	бТел
14:11:47	2.94	--	2	588	бРел
14:11:41	2.94	--	2	588	бРел
14:11:38	2.94	--	7	2058	бРел
14:11:35	2.94	--	4	1176	бРел
14:11:32	2.94	0.01	20	5880	бРел
14:11:26	2.93	-0.01	4	1172	бТел
14:11:23	2.94	--	6	1764	бРел
14:11:20	2.94	--	22	6468	бРел
14:11:17	2.94	--	85	24990	бРел
14:11:14	2.94	--	14	4116	бРел
14:11:11	2.94	--	63	18522	бРел
14:11:05	2.94	--	1	294	бРел
14:11:02	2.94	--	8	2352	бРел
14:10:59	2.94	0.01	31	9114	бРел
14:10:56	2.93	-0.01	16	4688	бТел
14:10:53	2.94	0.01	5	1470	бРел
14:10:50	2.93	-0.01	9	2637	бТел
14:10:41	2.94	0.01	1	294	бРел
14:10:38	2.93	-0.01	6	1758	бТел
14:10:35	2.94	0.01	12	3528	бРел
14:10:32	2.93	-0.01	50	14650	бТел
14:10:25	2.94	0.01	6	1764	бРел
14:10:22	2.93	-0.01	17	4981	бТел
14:10:19	2.94	--	1	294	бРел
14:10:16	2.94	--	4	1176	бРел
14:10:13	2.94	--	11	3234	бРел
14:10:10	2.94	--	53	15582	бРел
14:10:07	2.94	--	2	588	бРел
14:10:01	2.94	--	1	294	бРел
14:09:58	2.94	--	2	588	бРел
14:09:55	2.94	--	7	2058	бРел
14:09:52	2.94	0.01	32	9408	бРел
14:09:49	2.93	--	6	1758	бТел
14:09:46	2.93	-0.01	19	5567	бТел
14:09:40	2.94	--	3	882	бРел
14:09:37	2.94	--	4	1176	бРел
14:09:34	2.94	0.01	23	6762	бРел
14:09:31	2.93	-0.01	12	3516	бТел
14:09:25	2.94	--	3	882	бРел
14:09:22	2.94	--	15	4410	бРел
14:09:19	2.94	--	61	17934	бРел
14:09:16	2.94	--	1	294	бРел
14:09:13	2.94	--	4	1176	бРел
14:09:10	2.94	--	21	6174	бРел
14:09:04	2.94	--	2	588	бРел
14:09:01	2.94	0.01	8	2352	бРел
14:08:58	2.93	--	32	9376	бТел
14:08:55	2.93	-0.01	148	43364	бТел
14:08:52	2.94	--	1	294	бРел
14:08:49	2.94	--	1	294	бРел
14:08:46	2.94	--	7	2058	бРел
14:08:43	2.94	--	10	2940	бРел
14:08:40	2.94	--	52	15288	бРел
14:08:37	2.94	0.01	8	2352	бРел
14:08:34	2.93	-0.01	27	7911	бТел
14:08:28	2.94	--	2	588	бРел
14:08:25	2.94	--	13	3822	бРел
14:08:19	2.94	--	1	294	бРел
14:08:16	2.94	--	2	588	бРел
14:08:13	2.94	0.01	1	294	бРел
14:08:10	2.93	-0.01	3	879	бТел
14:08:07	2.94	--	11	3234	бРел
14:08:04	2.94	--	10	2940	бРел
14:08:01	2.94	0.01	47	13818	бРел
14:07:58	2.93	--	49	14415	бТел
14:07:55	2.93	-0.01	24	7032	бТел
14:07:52	2.94	--	38	11172	бРел
14:07:49	2.94	0.01	1	294	бРел
14:07:46	2.93	-0.01	6	1758	бТел
14:07:40	2.94	--	3	882	бРел
14:07:37	2.94	--	2	588	бРел
14:07:34	2.94	--	13	3822	бРел
14:07:31	2.94	--	64	18816	бРел
14:07:29	2.94	0.01	3	882	бРел
14:07:25	2.93	--	19	5567	бТел
14:07:22	2.93	-0.01	4	1172	бТел
14:07:13	2.94	--	2	588	бРел
14:07:10	2.94	--	3	882	бРел
14:07:07	2.94	0.01	2	588	бРел
14:07:04	2.93	-0.01	10	2930	бТел
14:07:01	2.94	--	1	294	бРел
14:06:58	2.94	--	4	1176	бРел
14:06:55	2.94	--	21	6174	бРел
14:06:52	2.94	0.01	95	27930	бРел
14:06:49	2.93	-0.01	447	130971	бТел
14:06:46	2.94	--	2144	630336	бРел
14:06:37	2.94	--	2	588	бРел
14:06:34	2.94	0.01	1	294	бРел
14:06:31	2.93	-0.01	2	586	бТел
14:06:28	2.94	--	1	294	бРел
14:06:25	2.94	--	2	588	бРел
14:06:19	2.94	--	1	294	бРел
14:06:16	2.94	0.01	6	1764	бРел
14:06:13	2.93	-0.01	18	5274	бТел
14:06:07	2.94	--	1	294	бРел
14:06:04	2.94	--	5	1470	бРел
14:06:01	2.94	--	22	6468	бРел
14:05:52	2.94	--	2	588	бРел
14:05:49	2.94	--	2	588	бРел
14:05:46	2.94	0.01	10	2940	бРел
14:05:43	2.93	--	47	13771	бТел
14:05:40	2.93	--	76	22268	бТел
14:05:37	2.93	-0.01	18	5274	бТел
14:05:34	2.94	--	2	588	бРел
14:05:31	2.94	--	2	588	бРел
14:05:28	2.94	--	1	294	бРел
14:05:25	2.94	--	2	588	бРел
14:05:22	2.94	--	5	1470	бРел
14:05:16	2.94	--	1	294	бРел
14:05:13	2.94	--	8	2352	бРел
14:05:10	2.94	0.01	26	7644	бРел
14:05:07	2.93	-0.01	12	3516	бТел
14:05:04	2.94	0.01	4	1176	бРел
14:05:01	2.93	-0.01	20	5860	бТел
14:04:58	2.94	--	10	2940	бРел
14:04:55	2.94	--	33	9702	бРел
14:04:52	2.94	0.01	25	7350	бРел
14:04:49	2.93	-0.01	124	36332	бТел
14:04:46	2.94	--	3	882	бРел
14:04:43	2.94	--	1	294	бРел
14:04:40	2.94	--	4	1176	бРел
14:04:37	2.94	--	23	6762	бРел
14:04:34	2.94	--	100	29400	бРел
14:04:31	2.94	--	500	147000	бРел
14:04:28	2.94	--	6	1764	бРел
14:04:25	2.94	0.01	23	6762	бРел
14:04:22	2.93	--	20	5860	бТел
14:04:19	2.93	-0.01	2	586	бТел
14:04:16	2.94	--	1	294	бРел
14:04:13	2.94	0.01	6	1764	бРел
14:04:10	2.93	-0.01	29	8497	бТел
14:04:07	2.94	0.01	1	294	бРел
14:04:04	2.93	-0.01	2	586	бТел
14:04:01	2.94	--	2	588	бРел
14:03:58	2.94	--	1	294	бРел
14:03:55	2.94	--	4	1176	бРел
14:03:52	2.94	0.01	6	1764	бРел
14:03:49	2.93	-0.01	18	5274	бТел
14:03:40	2.94	--	2	588	бРел
14:03:34	2.94	--	1	294	бРел
14:03:31	2.94	--	2	588	бРел
14:03:25	2.94	--	2	588	бРел
14:03:22	2.94	0.01	8	2352	бРел
14:03:19	2.93	-0.01	40	11720	бТел
14:03:16	2.94	--	2	588	бРел
14:03:10	2.94	--	1	294	бРел
14:03:07	2.94	--	5	1470	бРел
14:03:04	2.94	--	10	2940	бРел
14:03:01	2.94	--	37	10878	бРел
14:02:58	2.94	--	188	55272	бРел
14:02:55	2.94	--	2	588	бРел
14:02:52	2.94	--	1	294	бРел
14:02:49	2.94	--	7	2058	бРел
14:02:46	2.94	--	34	9996	бРел
14:02:43	2.94	--	157	46158	бРел
14:02:40	2.94	--	1	294	бРел
14:02:37	2.94	--	9	2646	бРел
14:02:34	2.94	--	2	588	бРел
14:02:31	2.94	0.01	7	2058	бРел
14:02:28	2.93	-0.01	35	10255	бТел
14:02:25	2.94	--	140	41160	бРел
14:02:22	2.94	--	3	882	бРел
14:02:16	2.94	--	6	1764	бРел
14:02:13	2.94	--	2	588	бРел
14:02:10	2.94	--	25	7350	бРел
14:02:07	2.94	--	1	294	бРел
14:02:04	2.94	--	36	10584	бРел
14:02:01	2.94	--	5	1470	бРел
14:01:58	2.94	--	6	1764	бРел
14:01:55	2.94	--	24	7056	бРел
14:01:52	2.94	--	9	2646	бРел
14:01:49	2.94	--	111	32634	бРел
14:01:46	2.94	--	43	12642	бРел
14:01:43	2.94	--	556	163464	бРел
14:01:40	2.94	--	40	11760	бРел
14:01:37	2.94	0.01	3	882	бРел
14:01:34	2.93	-0.01	120	35160	бТел
14:01:31	2.94	--	13	3822	бРел
14:01:28	2.94	--	2	588	бРел
14:01:22	2.94	--	1	294	бРел
14:01:19	2.94	--	2	588	бРел
14:01:16	2.94	--	7	2058	бРел
14:01:10	2.94	--	33	9702	бРел
14:01:05	2.94	--	1	294	бРел
14:01:03	2.94	--	144	42336	бРел
14:01:00	2.94	--	4	1176	бРел
14:00:57	2.94	--	19	5586	бРел
14:00:53	2.94	0.01	18	5292	бРел
14:00:50	2.93	--	6	1758	бТел
14:00:47	2.93	-0.01	71	20803	бТел
14:00:44	2.94	--	27	7938	бРел
14:00:41	2.94	--	1	294	бРел
14:00:38	2.94	--	142	41748	бРел
14:00:35	2.94	--	2	588	бРел
14:00:29	2.94	--	4	1176	бРел
14:00:27	2.94	0.01	3	882	бРел
14:00:23	2.93	-0.01	19	5567	бТел
14:00:21	2.94	--	10	2940	бРел
14:00:18	2.94	0.01	3	882	бРел
14:00:14	2.93	-0.01	51	14943	бТел
14:00:12	2.94	--	7	2058	бРел
14:00:08	2.94	0.01	2	588	бРел
14:00:06	2.93	--	22	6446	бТел
14:00:03	2.93	-0.01	5	1465	бТел
13:59:56	2.94	--	3	882	бРел
13:59:53	2.94	--	2	588	бРел
13:59:50	2.94	--	12	3528	бРел
13:59:47	2.94	--	2	588	бРел
13:59:45	2.94	--	61	17934	бРел
13:59:42	2.94	--	10	2940	бРел
13:59:38	2.94	--	4	1176	бРел
13:59:35	2.94	--	40	11760	бРел
13:59:33	2.94	--	20	5880	бРел
13:59:27	2.94	--	97	28518	бРел
13:59:21	2.94	--	1	294	бРел
13:59:18	2.94	0.01	2	588	бРел
13:59:14	2.93	-0.01	3	879	бТел
13:59:12	2.94	--	4	1176	бРел
13:59:09	2.94	--	2	588	бРел
13:59:05	2.94	--	17	4998	бРел
13:59:03	2.94	--	1	294	бРел
13:58:59	2.94	--	44	12936	бРел
13:58:56	2.94	0.01	4	1176	бРел
13:58:54	2.93	-0.01	221	64753	бТел
13:58:50	2.94	--	9	2646	бРел
13:58:48	2.94	--	1088	319872	бРел
13:58:32	2.94	--	2	588	бРел
13:58:27	2.94	--	1	294	бРел
13:58:23	2.94	--	2	588	бРел
13:58:21	2.94	0.01	1	294	бРел
13:58:18	2.93	-0.01	3	879	бТел
13:58:15	2.94	--	3	882	бРел
13:58:12	2.94	--	12	3528	бРел
13:58:09	2.94	--	12	3528	бРел
13:58:06	2.94	0.01	50	14700	бРел
13:58:03	2.93	-0.01	65	19045	бТел
13:57:57	2.94	--	10	2940	бРел
13:57:53	2.94	--	4	1176	бРел
13:57:50	2.94	--	49	14406	бРел
13:57:48	2.94	--	10	2940	бРел
13:57:45	2.94	--	10	2940	бРел
13:57:42	2.94	--	9	2646	бРел
13:57:39	2.94	--	12	3528	бРел
13:57:35	2.94	--	1	294	бРел
13:57:33	2.94	--	12	3528	бРел
13:57:29	2.94	--	3	882	бРел
13:57:27	2.94	--	61	17934	бРел
13:57:24	2.94	--	13	3822	бРел
13:57:17	2.94	--	13	3822	бРел
13:57:11	2.94	--	53	15582	бРел
13:57:08	2.94	--	2	588	бРел
13:57:05	2.94	--	5	1470	бРел
13:57:03	2.94	--	1	294	бРел
13:57:00	2.94	--	24	7056	бРел
13:56:56	2.94	0.01	3	882	бРел
13:56:53	2.93	--	15	4395	бТел
13:56:51	2.93	-0.01	8	2344	бТел
13:56:47	2.94	0.01	1	294	бРел
13:56:44	2.93	-0.01	6	1758	бТел
13:56:42	2.94	--	4	1176	бРел
13:56:38	2.94	--	1	294	бРел
13:56:36	2.94	--	11	3234	бРел
13:56:33	2.94	--	4	1176	бРел
13:56:29	2.94	--	23	6762	бРел
13:56:27	2.94	--	9	2646	бРел
13:56:23	2.94	--	2	588	бРел
13:56:20	2.94	--	8	2352	бРел
13:56:15	2.94	--	39	11466	бРел
13:56:12	2.94	--	2	588	бРел
13:56:09	2.94	--	31	9114	бРел
13:56:02	2.94	--	139	40866	бРел
13:55:59	2.94	--	1	294	бРел
13:55:57	2.94	--	29	8526	бРел
13:55:53	2.94	0.01	1	294	бРел
13:55:50	2.93	-0.01	40	11720	бТел
13:55:47	2.94	--	2	588	бРел
13:55:44	2.94	0.01	28	8232	бРел
13:55:38	2.93	--	25	7325	бТел
13:55:33	2.93	-0.01	12	3516	бТел
13:55:26	2.94	--	13	3822	бРел
13:55:23	2.94	--	1	294	бРел
13:55:21	2.94	--	49	14406	бРел
13:55:18	2.94	--	2	588	бРел
13:55:15	2.94	--	247	72618	бРел
13:55:09	2.94	0.01	22	6468	бРел
13:55:03	2.93	-0.01	100	29300	бТел
13:54:54	2.94	--	2	588	бРел
13:54:51	2.94	--	1	294	бРел
13:54:44	2.94	--	3	882	бРел
13:54:41	2.94	--	2	588	бРел
13:54:38	2.94	0.01	12	3528	бРел
13:54:33	2.93	-0.01	63	18459	бТел
13:54:26	2.94	--	1	294	бРел
13:54:24	2.94	--	2	588	бРел
13:54:21	2.94	--	4	1176	бРел
13:54:17	2.94	--	16	4704	бРел
13:54:15	2.94	0.01	9	2646	бРел
13:54:11	2.93	-0.01	76	22268	бТел
13:54:09	2.94	0.01	34	9996	бРел
13:54:06	2.93	--	50	14650	бТел
13:54:03	2.93	-0.01	170	49810	бТел
13:54:00	2.94	--	3	882	бРел
13:53:57	2.94	--	11	3234	бРел
13:53:50	2.94	--	52	15288	бРел
13:53:48	2.94	--	2	588	бРел
13:53:41	2.94	--	2	588	бРел
13:53:39	2.94	0.01	10	2940	бРел
13:53:32	2.93	-0.01	3	879	бТел
13:53:20	2.94	--	1	294	бРел
13:53:17	2.94	--	1	294	бРел
13:53:11	2.94	0.01	3	882	бРел
13:53:06	2.93	-0.01	16	4688	бТел
13:52:59	2.94	0.01	76	22344	бРел
13:52:57	2.93	-0.01	224	65632	бТел
13:52:51	2.94	--	17	4998	бРел
13:52:47	2.94	0.01	89	26166	бРел
13:52:45	2.93	--	440	129130	бРел
13:52:42	2.93	--	4	1172	бРел
13:52:38	2.93	--	6	1758	бРел
13:52:35	2.93	--	31	9083	бРел
13:52:33	2.93	--	3	879	бРел
13:52:29	2.93	--	1	293	бРел
13:52:27	2.93	--	1	293	бРел
13:52:23	2.93	--	11	3223	бРел
13:52:20	2.93	--	41	12013	бРел
13:52:18	2.93	--	95	27835	бРел
13:52:14	2.93	--	7	2051	бРел
13:52:11	2.93	--	35	10255	бРел
13:52:08	2.93	--	4	1172	бРел
13:52:05	2.93	--	3	879	бРел
13:52:02	2.93	--	17	4981	бРел
13:51:59	2.93	--	84	24612	бРел
13:51:56	2.93	--	2	586	бРел
13:51:50	2.93	--	1	293	бРел
13:51:47	2.93	--	4	1172	бРел
13:51:44	2.93	--	9	2637	бРел
13:51:41	2.93	--	47	13771	бРел
13:51:38	2.93	--	4	1172	бРел
13:51:35	2.93	--	10	2930	бРел
13:51:32	2.93	--	52	15236	бРел
13:51:29	2.93	--	2	586	бРел
13:51:26	2.93	--	15	4395	бРел
13:51:23	2.93	--	60	17580	бРел
13:51:20	2.93	--	45	13185	бРел
13:51:17	2.93	--	173	50689	бРел
13:51:14	2.93	--	62	18166	бРел
13:51:11	2.93	--	2	586	бРел
13:51:05	2.93	--	1	293	бРел
13:51:02	2.93	--	7	2051	бРел
13:50:56	2.93	--	1	293	бРел
13:50:53	2.93	--	7	2051	бРел
13:50:50	2.93	--	24	7032	бРел
13:50:47	2.93	--	12	3516	бРел
13:50:43	2.93	--	55	16115	бРел
13:50:40	2.93	--	2	586	бРел
13:50:37	2.93	--	1	293	бРел
13:50:34	2.93	--	1	293	бРел
13:50:31	2.93	--	9	2637	бРел
13:50:28	2.93	--	2	586	бРел
13:50:25	2.93	--	2	586	бРел
13:50:22	2.93	--	1	293	бРел
13:50:19	2.93	--	11	3223	бРел
13:50:16	2.93	--	56	16408	бРел
13:50:13	2.93	--	5	1465	бРел
13:50:10	2.93	--	31	9083	бРел
13:50:07	2.93	--	2	586	бРел
13:50:04	2.93	--	1	293	бРел
13:50:01	2.93	--	1	293	бРел
13:49:58	2.93	-0.01	4	1254	бТел
13:49:55	2.94	--	11	3234	бРел
13:49:52	2.94	--	43	12642	бРел
13:49:49	2.94	--	7	2058	бРел
13:49:46	2.94	0.01	18	5292	бРел
13:49:43	2.93	--	46	13478	бТел
13:49:40	2.93	-0.01	189	55377	бТел
13:49:37	2.94	--	22	6468	бРел
13:49:34	2.94	--	103	30282	бРел
13:49:31	2.94	--	13	3822	бРел
13:49:28	2.94	--	67	19698	бРел
13:49:25	2.94	--	35	10290	бРел
13:49:22	2.94	--	2	588	бРел
13:49:10	2.94	--	3	882	бРел
13:49:07	2.94	--	3	882	бРел
13:49:04	2.94	0.01	20	5880	бРел
13:49:01	2.93	-0.01	92	26956	бТел
13:48:55	2.94	--	5	1470	бРел
13:48:52	2.94	--	27	7938	бРел
13:48:49	2.94	0.01	114	33516	бРел
13:48:46	2.93	-0.01	74	21682	бТел
13:48:43	2.94	--	8	2352	бРел
13:48:40	2.94	--	39	11466	бРел
13:48:37	2.94	0.01	180	52920	бРел
13:48:34	2.93	-0.01	900	263700	бТел
13:48:31	2.94	0.01	4	1176	бРел
13:48:28	2.93	-0.01	22	6446	бТел
13:48:25	2.94	--	5	1470	бРел
13:48:22	2.94	--	4	1176	бРел
13:48:19	2.94	--	9	2646	бРел
13:48:16	2.94	0.01	43	12642	бРел
13:48:13	2.93	-0.01	55	16115	бТел
