Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:07:40	10.25	--	7	7175	бТел
14:07:37	10.25	-0.01	1	1025	бТел
14:07:31	10.26	0.01	27	27702	бРел
14:07:28	10.25	-0.01	8	8200	бТел
14:07:25	10.26	0.01	1	1026	бРел
14:07:22	10.25	--	1	1025	бТел
14:07:19	10.25	--	7	7175	бТел
14:07:16	10.25	-0.01	175	179375	бТел
14:07:13	10.26	0.01	1	1026	бРел
14:07:10	10.25	--	7	7175	бТел
14:07:07	10.25	--	2	2050	бТел
14:07:01	10.25	--	109	111725	бТел
14:06:58	10.25	-0.01	9	9225	бТел
14:06:55	10.26	0.01	1	1026	бРел
14:06:49	10.25	--	7	7175	бТел
14:06:46	10.25	--	2	2050	бТел
14:06:40	10.25	--	8	8200	бТел
14:06:37	10.25	-0.01	1	1025	бТел
14:06:31	10.26	0.01	1	1026	бРел
14:06:28	10.25	--	7	7175	бТел
14:06:22	10.25	--	1	1025	бТел
14:06:19	10.25	--	7	7175	бТел
14:06:16	10.25	--	2	2050	бТел
14:06:10	10.25	--	7	7175	бТел
14:06:07	10.25	--	1	1025	бТел
14:06:04	10.25	--	467	478675	бТел
14:06:01	10.25	--	117	119925	бТел
14:05:58	10.25	--	1	1025	бТел
14:05:49	10.25	--	8	8200	бТел
14:05:46	10.25	--	2	2050	бТел
14:05:40	10.25	--	144	147600	бТел
14:05:37	10.25	--	3	3075	бТел
14:05:31	10.25	--	206	211150	бТел
14:05:28	10.25	-0.01	1	1025	бТел
14:05:22	10.26	0.01	1	1026	бРел
14:05:19	10.25	--	7	7175	бТел
14:05:16	10.25	-0.01	1	1025	бТел
14:05:10	10.26	0.01	20	20520	бРел
14:05:07	10.25	-0.01	2	2050	бТел
14:05:04	10.26	0.01	3	3078	бРел
14:05:01	10.25	--	97	99425	бТел
14:04:58	10.25	--	2	2050	бТел
14:04:52	10.25	--	2	2050	бТел
14:04:49	10.25	--	7	7175	бТел
14:04:46	10.25	--	1	1025	бТел
14:04:40	10.25	--	7	7175	бТел
14:04:37	10.25	-0.01	2	2050	бТел
14:04:31	10.26	0.01	42	43092	бРел
14:04:28	10.25	--	2	2050	бТел
14:04:22	10.25	--	13	13325	бТел
14:04:19	10.25	--	7	7175	бТел
14:04:16	10.25	-0.01	1	1025	бТел
14:04:10	10.26	0.01	18	18468	бРел
14:04:07	10.25	--	2	2050	бТел
14:04:01	10.25	--	97	99425	бТел
14:03:58	10.25	-0.01	1	1025	бТел
14:03:55	10.26	0.01	18	18468	бРел
14:03:49	10.25	--	8	8200	бТел
14:03:46	10.25	-0.01	1	1025	бТел
14:03:43	10.26	--	33	33858	бРел
14:03:40	10.26	0.01	9	9234	бРел
14:03:37	10.25	-0.01	1	1025	бТел
14:03:31	10.26	0.01	41	42066	бРел
14:03:28	10.25	-0.01	3	3075	бТел
14:03:25	10.26	0.01	1	1026	бРел
14:03:22	10.25	--	1	1025	бТел
14:03:19	10.25	--	7	7175	бТел
14:03:16	10.25	--	2	2050	бТел
14:03:07	10.25	--	0	0	бТел
14:03:01	10.25	-0.01	97	99425	бТел
14:02:58	10.26	-0.01	2	2052	бТел
14:02:55	10.27	0.01	18	18486	бРел
14:02:49	10.26	--	7	7182	бТел
14:02:46	10.26	0.01	12	12312	бРел
14:02:37	10.25	-0.01	13	13325	бТел
14:02:34	10.26	-0.01	1	1026	бТел
14:02:31	10.27	0.02	53	55139	бРел
14:02:28	10.25	--	68	70591	бТел
14:02:25	10.25	--	38	38950	бТел
14:02:19	10.25	-0.01	7	7175	бТел
14:02:16	10.26	0.01	2	2052	бРел
14:02:10	10.25	-0.01	7	7175	бТел
14:02:07	10.26	0.01	2	2052	бРел
14:02:01	10.25	-0.01	90	92250	бТел
14:01:58	10.26	--	12	12312	бТел
14:01:55	10.26	--	1	1026	бТел
14:01:52	10.26	0.01	49	50274	бРел
14:01:49	10.25	--	7	7175	бТел
14:01:46	10.25	-0.01	1	1025	бТел
14:01:40	10.26	--	18	18468	бРел
14:01:37	10.26	--	2	2052	бРел
14:01:31	10.26	0.01	59	60534	бРел
14:01:28	10.25	--	101	104365	бТел
14:01:25	10.25	-0.01	2	2050	бТел
14:01:22	10.26	0.01	1	1026	бРел
14:01:19	10.25	--	17	17425	бТел
14:01:16	10.25	-0.01	1	1025	бТел
14:01:13	10.26	--	10	10260	бРел
14:01:10	10.26	--	9	9234	бРел
14:01:05	10.26	0.01	15	15390	бРел
14:01:02	10.25	--	127	130175	бТел
14:01:00	10.25	-0.01	7	7175	бТел
14:00:56	10.26	0.01	5	5130	бРел
14:00:53	10.25	--	13	13325	бТел
14:00:50	10.25	--	17	17425	бТел
14:00:47	10.25	-0.01	1	1025	бТел
14:00:44	10.26	--	146	149796	бРел
14:00:41	10.26	--	9	9234	бРел
14:00:38	10.26	--	38	38988	бРел
14:00:32	10.26	0.01	60	61560	бРел
14:00:29	10.25	-0.01	100	103340	бТел
14:00:26	10.26	--	12	12312	бРел
14:00:23	10.26	0.01	13	13338	бРел
14:00:21	10.25	--	7	7175	бТел
14:00:18	10.25	-0.01	6	6150	бТел
14:00:12	10.26	--	8	8208	бРел
14:00:08	10.26	--	21	21546	бРел
14:00:03	10.26	0.01	99	101574	бРел
14:00:00	10.25	--	7	7175	бТел
13:59:56	10.25	-0.01	45	46125	бТел
13:59:53	10.26	0.01	45	46170	бРел
13:59:50	10.25	-0.01	7	7175	бТел
13:59:47	10.26	--	3	3078	бРел
13:59:44	10.26	0.01	51	52326	бРел
13:59:42	10.25	--	7	7175	бТел
13:59:38	10.25	-0.01	11	11275	бТел
13:59:33	10.26	0.01	1	1026	бРел
13:59:29	10.25	--	7	7175	бТел
13:59:27	10.25	-0.01	95	98215	бТел
13:59:24	10.26	--	11	11286	бРел
13:59:20	10.26	--	17	17442	бРел
13:59:18	10.26	0.01	125	128250	бРел
13:59:14	10.25	--	1	1025	бТел
13:59:12	10.25	-0.01	20	20500	бТел
13:59:08	10.26	0.01	28	28728	бРел
13:59:02	10.25	--	91	93275	бТел
13:58:59	10.25	--	7	7175	бТел
13:58:56	10.25	--	1	1025	бТел
13:58:54	10.25	--	3	3075	бТел
13:58:50	10.25	--	7	7175	бТел
13:58:48	10.25	--	56	57400	бТел
13:58:42	10.25	-0.01	7	7175	бТел
13:58:38	10.26	--	3	3078	бРел
13:58:35	10.26	0.01	28	28728	бРел
13:58:32	10.25	--	20	20500	бТел
13:58:30	10.25	-0.01	8	8200	бТел
13:58:26	10.26	0.01	31	32195	бРел
13:58:23	10.25	--	68	70151	бТел
13:58:21	10.25	--	17	17425	бТел
13:58:18	10.25	--	1	1025	бТел
13:58:11	10.25	--	9	9225	бТел
13:58:08	10.25	-0.01	1	1025	бТел
13:58:05	10.26	0.01	9	9234	бРел
13:58:02	10.25	--	105	107625	бТел
13:57:59	10.25	--	7	7175	бТел
13:57:57	10.25	--	20	20500	бТел
13:57:53	10.25	--	1	1025	бТел
13:57:50	10.25	--	7	7175	бТел
13:57:47	10.25	--	58	59450	бТел
13:57:45	10.25	--	356	364900	бРел
13:57:42	10.25	0.01	24	24600	бРел
13:57:39	10.24	-0.01	6	6144	бТел
13:57:35	10.25	0.01	2	2050	бРел
13:57:29	10.24	-0.01	8	8192	бТел
13:57:27	10.25	0.01	14	14350	бРел
13:57:24	10.24	--	34	35184	бТел
13:57:20	10.24	--	163	167383	бТел
13:57:17	10.24	-0.01	1	1024	бТел
13:57:11	10.25	0.01	13	13325	бРел
13:57:08	10.24	--	1	1024	бТел
13:57:05	10.24	--	0	0	бТел
13:57:03	10.24	-0.01	120	122880	бТел
13:57:00	10.25	--	13	13325	бТел
13:56:56	10.25	--	1	1025	бТел
13:56:50	10.25	--	7	7175	бТел
13:56:47	10.25	--	57	58425	бРел
13:56:42	10.25	0.01	8	8200	бРел
13:56:38	10.24	-0.01	1	1024	бТел
13:56:36	10.25	--	27	27675	бРел
13:56:33	10.25	0.01	11	11275	бРел
13:56:29	10.24	-0.01	8	8192	бТел
13:56:23	10.25	0.01	12	12300	бРел
13:56:20	10.24	--	102	105287	бТел
13:56:17	10.24	-0.01	2	2048	бТел
13:56:15	10.25	--	17	17425	бРел
13:56:12	10.25	--	176	180400	бРел
13:56:09	10.25	0.01	73	74825	бРел
13:56:02	10.24	--	144	147456	бТел
13:55:59	10.24	-0.01	7	7168	бТел
13:55:57	10.25	0.01	11	11275	бРел
13:55:50	10.24	--	7	7168	бТел
13:55:47	10.24	-0.01	2	2048	бТел
13:55:44	10.25	0.01	141	144525	бРел
13:55:38	10.24	-0.01	31	31744	бТел
13:55:33	10.25	0.01	1	1025	бРел
13:55:30	10.24	--	7	7168	бТел
13:55:26	10.24	-0.01	1	1024	бТел
13:55:23	10.25	0.01	1	1025	бРел
13:55:21	10.24	--	35	36618	бТел
13:55:18	10.24	-0.01	67	68669	бТел
13:55:15	10.25	0.01	34	34850	бРел
13:55:12	10.24	--	1	1024	бТел
13:55:08	10.24	--	49	50176	бТел
13:55:02	10.24	--	90	92160	бТел
13:54:59	10.24	--	7	7168	бТел
13:54:56	10.24	-0.01	1	1024	бТел
13:54:53	10.25	0.01	1	1025	бРел
13:54:50	10.24	--	7	7168	бТел
13:54:47	10.24	--	1	1024	бТел
13:54:41	10.24	-0.01	7	7168	бТел
13:54:38	10.25	0.01	2	2050	бРел
13:54:33	10.24	--	1	1024	бТел
13:54:29	10.24	-0.01	20	20480	бТел
13:54:26	10.25	--	245	251125	бРел
13:54:24	10.25	0.01	1	1025	бРел
13:54:21	10.24	--	6	6144	бТел
13:54:17	10.24	-0.01	198	203591	бТел
13:54:15	10.25	--	34	34850	бРел
13:54:11	10.25	0.01	1	1025	бРел
13:54:09	10.24	--	9	9216	бТел
13:54:05	10.24	--	60	61440	бТел
13:54:02	10.24	--	116	118784	бТел
13:53:59	10.24	-0.01	7	7168	бТел
13:53:56	10.25	--	103	105575	бРел
13:53:53	10.25	0.01	35	35875	бРел
13:53:50	10.24	-0.01	7	7168	бТел
13:53:41	10.25	--	5	5125	бТел
13:53:38	10.25	--	61	62525	бТел
13:53:29	10.25	--	6	6150	бТел
13:53:26	10.25	--	1	1025	бТел
13:53:20	10.25	--	8	8200	бТел
13:53:17	10.25	--	1	1025	бТел
13:53:14	10.25	0.01	244	250940	бТел
13:53:11	10.24	--	7	7168	бТел
13:53:08	10.24	--	1	1024	бТел
13:53:06	10.24	--	1244	1273856	бТел
13:53:02	10.24	-0.01	115	117760	бТел
13:52:59	10.25	--	82	84050	бРел
13:52:57	10.25	0.01	3	3075	бРел
13:52:53	10.24	--	6	6144	бТел
13:52:51	10.24	--	7	7168	бТел
13:52:47	10.24	--	3	3072	бТел
13:52:44	10.24	-0.01	0	819	бТел
13:52:41	10.25	0.01	18	18450	бРел
13:52:38	10.24	--	1	1024	бТел
13:52:35	10.24	--	4	4096	бТел
13:52:33	10.24	-0.01	7	7168	бТел
13:52:29	10.25	0.01	8	8200	бРел
13:52:26	10.24	--	2	2048	бТел
13:52:23	10.24	-0.01	13	13312	бТел
13:52:20	10.25	0.01	12	12300	бРел
13:52:18	10.24	--	68	69632	бТел
13:52:14	10.24	--	171	175431	бТел
13:52:11	10.24	--	87	89600	бТел
13:52:08	10.24	--	1	1024	бТел
13:52:01	10.24	--	291	297984	бТел
13:51:59	10.24	--	7	7168	бТел
13:51:56	10.24	-0.01	2	2048	бТел
13:51:53	10.25	0.01	1	1025	бРел
13:51:50	10.24	--	15	15360	бТел
13:51:47	10.24	-0.01	29	29696	бТел
13:51:41	10.25	0.01	8	8200	бРел
13:51:38	10.24	-0.01	79	80896	бТел
13:51:35	10.25	0.01	25	25625	бРел
13:51:29	10.24	--	7	7168	бТел
13:51:26	10.24	--	1	1024	бТел
13:51:23	10.24	--	72	73748	бТел
13:51:20	10.24	--	396	405504	бТел
13:51:17	10.24	-0.01	57	58368	бТел
13:51:14	10.25	0.01	2	2050	бРел
13:51:11	10.24	--	53	54794	бТел
13:51:08	10.24	--	73	75069	бТел
13:51:02	10.24	--	89	91136	бТел
13:50:59	10.24	--	7	7168	бТел
13:50:56	10.24	-0.01	1	1024	бТел
13:50:53	10.25	0.01	1	1025	бРел
13:50:50	10.24	-0.01	7	7168	бТел
13:50:47	10.25	0.01	36	36900	бРел
13:50:43	10.24	-0.01	78	79872	бТел
13:50:40	10.25	--	9	9225	бРел
13:50:37	10.25	0.01	11	11275	бРел
13:50:31	10.24	--	37	37888	бТел
13:50:28	10.24	-0.01	7	7168	бТел
13:50:25	10.25	0.01	3	3075	бРел
13:50:22	10.24	-0.02	17	17408	бТел
13:50:19	10.26	--	0	0	бРел
13:50:16	10.26	--	12	12312	бРел
13:50:10	10.26	0.02	18	18468	бРел
13:50:07	10.24	-0.01	95	98099	бТел
13:50:01	10.25	--	90	92250	бТел
13:49:58	10.25	-0.01	8	8200	бТел
13:49:55	10.26	0.01	2	2052	бРел
13:49:49	10.25	--	7	7175	бТел
13:49:46	10.25	-0.01	1	1025	бТел
13:49:40	10.26	0.01	8	8208	бРел
13:49:34	10.25	--	1	1025	бТел
13:49:31	10.25	--	114	116850	бТел
13:49:28	10.25	--	7	7175	бТел
13:49:25	10.25	--	1	1025	бТел
13:49:22	10.25	--	1	1025	бТел
13:49:19	10.25	-0.01	73	74825	бТел
13:49:16	10.26	--	2	2052	бРел
13:49:10	10.26	0.01	24	24624	бРел
13:49:07	10.25	--	29	30596	бТел
13:49:04	10.25	--	65	67619	бТел
13:49:01	10.25	--	91	93275	бТел
13:48:58	10.25	--	7	7175	бТел
13:48:55	10.25	--	1	1025	бТел
13:48:52	10.25	-0.01	33	33825	бТел
13:48:49	10.26	--	14	14364	бРел
13:48:46	10.26	0.01	2	2052	бРел
13:48:40	10.25	--	7	7175	бТел
13:48:34	10.25	-0.01	8	8200	бТел
13:48:31	10.26	0.01	1	1026	бРел
13:48:28	10.25	--	7	7175	бТел
13:48:25	10.25	--	2	2050	бТел
13:48:22	10.25	--	11	11275	бТел
13:48:19	10.25	--	7	7175	бТел
13:48:16	10.25	--	2	2050	бТел
13:48:13	10.25	-0.01	2	2050	бТел
13:48:10	10.26	--	16	16416	бРел
13:48:07	10.26	0.01	1	1026	бРел
13:48:04	10.25	--	95	98215	бТел
13:48:01	10.25	--	90	92250	бТел
13:47:58	10.25	-0.01	67	68675	бТел
13:47:55	10.26	0.01	1	1026	бТел
13:47:52	10.25	--	0	0	бТел
13:47:49	10.25	--	18	18450	бТел
13:47:46	10.25	--	1	1025	бТел
13:47:40	10.25	-0.01	7	7175	бТел
13:47:37	10.26	0.01	1	1026	бРел
13:47:34	10.25	--	301	308525	бТел
13:47:28	10.25	--	29	29725	бТел
13:47:25	10.25	--	23	23575	бТел
13:47:22	10.25	--	2	2050	бТел
13:47:19	10.25	--	16	16400	бТел
13:47:16	10.25	-0.01	1	1025	бТел
13:47:13	10.26	--	31	31806	бРел
13:47:10	10.26	0.01	21	21546	бРел
13:47:04	10.25	--	185	190465	бТел
13:47:01	10.25	--	102	104550	бТел
13:46:58	10.25	-0.01	7	7175	бТел
13:46:55	10.26	0.01	2	2052	бРел
13:46:49	10.25	-0.01	7	7175	бТел
13:46:46	10.26	--	20	20520	бРел
13:46:43	10.26	--	21	21546	бТел
13:46:40	10.26	--	7	7182	бТел
13:46:37	10.26	--	16	16416	бТел
13:46:28	10.26	--	9	9234	бТел
13:46:25	10.26	--	1	1026	бТел
13:46:22	10.26	--	1	1026	бТел
13:46:19	10.26	-0.01	7	7182	бТел
13:46:16	10.27	0.01	9	9243	бРел
13:46:13	10.26	--	15	15390	бРел
13:46:10	10.26	0.01	8	8208	бРел
13:46:04	10.25	--	16	16400	бТел
13:46:01	10.25	--	185	190465	бТел
13:45:58	10.25	--	7	7175	бТел
13:45:55	10.25	--	2	2050	бТел
13:45:49	10.25	-0.01	7	7175	бТел
13:45:46	10.26	--	2	2052	бРел
13:45:43	10.26	0.01	12	12312	бРел
13:45:40	10.25	--	7	7175	бТел
13:45:37	10.25	-0.01	1	1025	бТел
13:45:31	10.26	0.01	1	1026	бРел
13:45:25	10.25	--	0	0	бТел
13:45:22	10.25	-0.01	14	14350	бТел
13:45:19	10.26	-0.01	7	7182	жпптел
13:45:16	10.27	0.02	11	11297	бРел
13:45:10	10.25	--	8	8200	бТел
13:45:07	10.25	-0.01	1	1025	бТел
13:45:04	10.26	0.01	4	4104	бРел
13:45:01	10.25	--	127	130615	бТел
13:44:58	10.25	-0.01	58	59849	бТел
13:44:55	10.26	--	1	1026	бТел
13:44:49	10.26	--	27	27702	бТел
13:44:46	10.26	-0.01	1	1026	бТел
13:44:43	10.27	0.01	12	12324	бРел
13:44:40	10.26	--	7	7182	бТел
13:44:37	10.26	0.01	15	15390	бРел
13:44:34	10.25	-0.01	7	7175	бТел
13:44:31	10.26	0.01	12	12312	бРел
13:44:25	10.25	--	1	1025	бТел
13:44:22	10.25	--	2	2050	бТел
13:44:19	10.25	--	7	7175	бТел
13:44:16	10.25	-0.01	2	2050	бТел
13:44:10	10.26	--	0	0	жпптел
13:44:07	10.26	0.01	1	1026	жпптел
13:44:01	10.25	-0.01	90	92250	бТел
13:43:58	10.26	--	101	104467	бТел
13:43:55	10.26	--	1	1026	бТел
13:43:49	10.26	--	7	7182	бТел
13:43:46	10.26	-0.01	1	1026	бТел
13:43:43	10.27	0.01	26	26702	бРел
13:43:40	10.26	0.01	39	40014	бРел
13:43:37	10.25	-0.01	1	1025	бТел
13:43:25	10.26	--	7	7182	бТел
13:43:22	10.26	0.01	12	12312	бРел
13:43:19	10.25	--	7	7175	бТел
13:43:16	10.25	-0.01	1	1025	бТел
13:43:10	10.26	0.01	1	1026	бРел
13:43:04	10.25	--	0	0	бТел
13:43:01	10.25	--	90	92250	бТел
13:42:58	10.25	-0.01	45	46668	бТел
13:42:55	10.26	0.01	96	98793	бРел
13:42:49	10.25	--	7	7175	бТел
13:42:46	10.25	-0.01	13	13325	бТел
13:42:40	10.26	0.01	1	1026	бРел
13:42:37	10.25	--	7	7175	бТел
13:42:34	10.25	-0.01	1	1025	бТел
13:42:31	10.26	0.01	1	1026	бРел
13:42:28	10.25	--	7	7175	бТел
13:42:25	10.25	--	2	2050	бТел
13:42:22	10.25	--	1	1025	бТел
13:42:19	10.25	-0.01	7	7175	бТел
13:42:16	10.26	0.01	2	2052	бРел
13:42:05	10.25	--	0	0	бТел
13:42:02	10.25	-0.01	91	93275	бТел
13:42:00	10.26	--	20	20520	бТел
13:41:56	10.26	-0.01	95	98311	бТел
13:41:53	10.27	0.01	107	109889	бРел
13:41:50	10.26	--	17	17442	бТел
13:41:47	10.26	-0.01	1	1026	бТел
13:41:44	10.27	0.01	12	12324	бРел
13:41:41	10.26	--	30	30780	бТел
13:41:39	10.26	--	7	7182	бТел
13:41:35	10.26	--	1	1026	бТел
13:41:30	10.26	0.01	58	59508	бРел
13:41:26	10.25	-0.01	1	1025	бТел
13:41:23	10.26	0.01	1	1026	бРел
13:41:20	10.25	--	7	7175	бТел
13:41:17	10.25	--	1	1025	бТел
13:41:11	10.25	-0.01	7	7175	бТел
13:41:08	10.26	0.01	1	1026	бРел
13:41:05	10.25	--	1	1025	бТел
13:41:02	10.25	--	92	94300	бТел
13:41:00	10.25	--	7	7175	бТел
13:40:53	10.25	-0.01	95	98215	бТел
13:40:50	10.26	--	1	1026	бТел
13:40:47	10.26	-0.01	1	1026	бТел
13:40:45	10.27	0.02	12	12324	бРел
13:40:41	10.25	-0.01	7	7175	бТел
13:40:38	10.26	-0.01	21	21546	бРел
13:40:30	10.27	0.02	12	12324	бРел
13:40:27	10.25	-0.01	2	2050	бТел
13:40:23	10.26	0.01	13	13338	бРел
13:40:20	10.25	-0.01	8	8200	бТел
13:40:17	10.26	0.01	109	111834	бРел
13:40:11	10.25	--	44	45100	бТел
13:40:05	10.25	--	1	1025	бТел
13:40:02	10.25	--	90	92250	бТел
13:39:59	10.25	-0.01	7	7175	бТел
13:39:56	10.26	0.01	2	2052	бРел
13:39:53	10.25	--	94	97190	бТел
13:39:50	10.25	--	37	37925	бТел
13:39:47	10.25	-0.01	13	13325	бТел
13:39:41	10.26	0.01	10	10260	бРел
13:39:36	10.25	--	18	18450	бТел
13:39:30	10.25	-0.01	8	8200	бТел
13:39:26	10.26	0.01	3	3078	бРел
13:39:20	10.25	--	6	6150	бТел
13:39:17	10.25	--	1	1025	бТел
13:39:14	10.25	-0.01	25	25625	бТел
13:39:12	10.26	0.01	8	8208	бРел
13:39:05	10.25	--	46	47150	бТел
13:39:02	10.25	--	91	93275	бТел
13:38:59	10.25	--	7	7175	бТел
13:38:56	10.25	--	1	1025	бТел
13:38:50	10.25	-0.02	94	97190	бТел
13:38:47	10.27	--	0	0	бРел
13:38:44	10.27	--	99	101673	бРел
13:38:42	10.27	0.02	9	9243	бРел
13:38:35	10.25	--	104	106600	бРел
13:38:32	10.25	0.01	11	11275	бРел
13:38:29	10.24	--	7	7168	бТел
13:38:26	10.24	--	2	2048	бТел
13:38:20	10.24	-0.01	7	7168	бТел
13:38:17	10.25	--	2	2050	бРел
13:38:11	10.25	0.01	50	51250	бРел
13:38:08	10.24	--	139	142336	бТел
13:38:05	10.24	--	34	34816	бТел
13:38:02	10.24	--	91	93184	бТел
13:37:59	10.24	-0.01	6	6144	бТел
13:37:57	10.25	--	202	207050	бРел
13:37:53	10.25	--	20	20500	бРел
13:37:50	10.25	0.01	6	6150	бРел
13:37:48	10.24	-0.01	94	97095	бТел
13:37:44	10.25	-0.01	31	31775	бТел
13:37:41	10.26	--	9	9234	бРел
13:37:38	10.26	0.01	1	1026	бРел
13:37:35	10.25	--	1	1025	бТел
13:37:32	10.25	--	115	117875	бТел
13:37:29	10.25	--	8	8200	бТел
13:37:26	10.25	-0.01	1	1025	бТел
13:37:23	10.26	0.01	1	1026	бРел
13:37:20	10.25	--	7	7175	бТел
13:37:14	10.25	--	1	1025	бТел
13:37:11	10.25	--	10	10250	бТел
13:37:08	10.25	--	8	8200	бТел
13:37:02	10.25	-0.01	90	92250	бТел
13:36:59	10.26	--	0	0	жпптел
13:36:56	10.26	0.01	1	1026	бТел
13:36:53	10.25	--	0	0	бТел
13:36:50	10.25	-0.02	7	7175	бТел
13:36:48	10.27	--	158	162789	бРел
13:36:44	10.27	0.01	177	182097	бРел
13:36:42	10.26	0.01	79	81054	бРел
13:36:38	10.25	--	7	7175	бТел
13:36:35	10.25	--	2	2050	бТел
13:36:32	10.25	--	26	26650	бТел
13:36:30	10.25	-0.01	7	7175	бТел
13:36:26	10.26	0.01	2	2052	бРел
13:36:20	10.25	--	7	7175	бТел
13:36:14	10.25	-0.01	1	1025	бТел
13:36:11	10.26	-0.01	1	1026	бРел
13:36:08	10.27	--	0	0	бРел
13:36:05	10.27	0.03	197	202319	бРел
13:36:02	10.24	-0.01	139	142336	бТел
13:35:59	10.25	--	8	8200	бТел
13:35:56	10.25	-0.02	1	1025	бТел
13:35:53	10.27	0.01	114	117078	бРел
13:35:44	10.26	--	106	109597	бРел
13:35:41	10.26	0.01	3	3078	бРел
13:35:38	10.25	--	7	7175	бТел
13:35:35	10.25	-0.01	1	1025	бТел
13:35:32	10.26	0.01	1	1026	бРел
13:35:29	10.25	--	7	7175	бТел
13:35:26	10.25	--	1	1025	бТел
13:35:20	10.25	-0.01	7	7175	бТел
13:35:17	10.26	0.01	1	1026	бРел
13:35:15	10.25	--	1	1025	бТел
13:35:11	10.25	--	36	36900	бТел
13:35:05	10.25	--	0	0	бТел
13:35:02	10.25	-0.02	118	120950	бТел
13:34:59	10.27	0.01	31	31837	бРел
13:34:56	10.26	0.01	1	1026	бТел
13:34:50	10.25	-0.01	7	7175	бТел
13:34:48	10.26	0.01	1	1026	бРел
13:34:44	10.25	-0.01	50	51434	бТел
13:34:41	10.26	0.01	60	62216	бРел
13:34:38	10.25	--	7	7175	бТел
13:34:35	10.25	-0.01	1	1025	бТел
13:34:32	10.26	0.01	28	28728	бРел
13:34:29	10.25	--	7	7175	бТел
13:34:26	10.25	-0.01	4	4479	бТел
13:34:23	10.26	--	1	1026	бРел
13:34:20	10.26	--	84	86184	бРел
13:34:17	10.26	-0.01	8	8208	бТел
13:34:11	10.27	0.01	41	42107	бРел
13:34:08	10.26	--	8	8208	бТел
13:34:05	10.26	--	1	1026	бТел
13:34:02	10.26	0.01	89	91314	жпптел
13:33:59	10.25	--	6	6150	бТел
13:33:56	10.25	--	1	1025	бТел
13:33:53	10.25	-0.02	194	198850	бТел
13:33:44	10.27	--	24	24648	бРел
13:33:41	10.27	0.01	96	99434	бРел
13:33:39	10.26	--	20	20520	бТел
13:33:35	10.26	--	1	1026	бТел
13:33:32	10.26	0.01	24	24624	бРел
13:33:30	10.25	--	6	6150	бТел
13:33:26	10.25	--	1	1025	бТел
13:33:23	10.25	--	13	13325	бТел
13:33:20	10.25	-0.01	7	7175	бТел
13:33:17	10.26	0.01	2	2052	бРел
13:33:11	10.25	0.01	34	34850	бРел
13:33:05	10.24	--	0	0	бТел
13:33:02	10.24	-0.01	90	92160	бТел
13:32:59	10.25	0.01	7	7175	бТел
13:32:53	10.24	--	0	0	бТел
13:32:50	10.24	--	0	0	бТел
13:32:47	10.24	-0.03	32	32972	бТел
13:32:41	10.27	0.03	160	164956	бРел
13:32:38	10.24	-0.01	29	29696	бТел
13:32:35	10.25	0.01	13	13325	бРел
13:32:32	10.24	--	500	512000	бТел
13:32:29	10.24	-0.01	7	7168	бТел
13:32:26	10.25	--	7	7175	бРел
13:32:20	10.25	--	99	101475	бРел
13:32:17	10.25	0.01	5	5125	бРел
13:32:11	10.24	--	128	131072	бТел
13:32:08	10.24	--	7	7168	бТел
13:32:05	10.24	--	1	1024	бТел
13:32:02	10.24	--	108	110592	бТел
13:31:59	10.24	-0.01	7	7168	бТел
13:31:56	10.25	0.01	100	102500	бРел
13:31:53	10.24	--	0	0	бТел
13:31:50	10.24	-0.02	251	257024	бТел
13:31:47	10.26	0.02	94	96444	бРел
13:31:38	10.24	--	59	60426	бТел
13:31:35	10.24	-0.01	68	70461	бТел
13:31:31	10.25	0.01	27	27675	бРел
13:31:29	10.24	-0.01	7	7168	бТел
13:31:26	10.25	0.01	15	15375	бРел
13:31:19	10.24	-0.01	7	7168	бТел
13:31:17	10.25	0.01	12	12300	бРел
13:31:11	10.24	-0.01	7	7168	бТел
13:31:05	10.25	0.01	2	2050	бРел
13:31:02	10.24	-0.01	150	153600	бТел
13:30:59	10.25	0.01	27	27675	бРел
13:30:56	10.24	-0.01	1	1024	бТел
13:30:49	10.25	0.01	13	13325	бРел
13:30:46	10.24	--	2	2048	бТел
13:30:43	10.24	--	31	31744	бТел
13:30:40	10.24	--	42	43008	бТел
13:30:37	10.24	-0.01	8	8192	бТел
13:30:34	10.25	0.01	107	110515	бРел
13:30:28	10.24	--	7	7168	бТел
13:30:25	10.24	--	21	21504	бТел
13:30:22	10.24	-0.01	60	61440	бТел
13:30:19	10.25	0.01	8	8200	бРел
13:30:13	10.24	--	9	9216	бТел
13:30:10	10.24	-0.01	23	23552	бТел
13:30:07	10.25	--	9	9522	бТел
13:30:04	10.25	--	7	7175	бТел
13:30:01	10.25	--	90	92250	бТел
13:29:58	10.25	--	61	62525	бТел
13:29:55	10.25	--	15	15375	бТел
13:29:49	10.25	--	47	48175	бТел
13:29:43	10.25	-0.01	1	1025	бТел
13:29:40	10.26	0.01	1	1026	бРел
13:29:37	10.25	-0.01	120	123000	бТел
13:29:34	10.26	0.01	68	69768	бРел
13:29:31	10.25	--	132	136140	бТел
13:29:28	10.25	-0.01	72	73800	бТел
13:29:25	10.26	0.01	2	2052	бРел
13:29:19	10.25	--	107	109675	бТел
